index,unit1_rgb_1,unit1_pwr_1,beam_index_1
243,./unit1/camera_data/image_BS1_4617_03_29_48.jpg,./unit1/mmWave_data/mmWave_power_1225.txt,32
244,./unit1/camera_data/image_BS1_4602_03_29_47.jpg,./unit1/mmWave_data/mmWave_power_1210.txt,43
245,./unit1/camera_data/image_BS1_3873_03_28_13.jpg,./unit1/mmWave_data/mmWave_power_977.txt,9
246,./unit1/camera_data/image_BS1_279_03_20_33.jpg,./unit1/mmWave_data/mmWave_power_19.txt,51
247,./unit1/camera_data/image_BS1_278_03_20_33.jpg,./unit1/mmWave_data/mmWave_power_18.txt,51
248,./unit1/camera_data/image_BS1_3903_03_28_17.jpg,./unit1/mmWave_data/mmWave_power_1006.txt,34
249,./unit1/camera_data/image_BS1_3864_03_28_12.jpg,./unit1/mmWave_data/mmWave_power_968.txt,2
250,./unit1/camera_data/image_BS1_3862_03_28_12.jpg,./unit1/mmWave_data/mmWave_power_966.txt,2
251,./unit1/camera_data/image_BS1_4610_03_29_48.jpg,./unit1/mmWave_data/mmWave_power_1218.txt,37
252,./unit1/camera_data/image_BS1_7452_03_35_52.jpg,./unit1/mmWave_data/mmWave_power_2008.txt,3
253,./unit1/camera_data/image_BS1_356_03_20_43.jpg,./unit1/mmWave_data/mmWave_power_94.txt,7
254,./unit1/camera_data/image_BS1_7419_03_35_48.jpg,./unit1/mmWave_data/mmWave_power_1978.txt,39
255,./unit1/camera_data/image_BS1_4586_03_29_44.jpg,./unit1/mmWave_data/mmWave_power_1195.txt,55
256,./unit1/camera_data/image_BS1_7402_03_35_45.jpg,./unit1/mmWave_data/mmWave_power_1961.txt,57
257,./unit1/camera_data/image_BS1_3865_03_28_12.jpg,./unit1/mmWave_data/mmWave_power_969.txt,3
258,./unit1/camera_data/image_BS1_3913_03_28_18.jpg,./unit1/mmWave_data/mmWave_power_1016.txt,44
259,./unit1/camera_data/image_BS1_301_03_20_36.jpg,./unit1/mmWave_data/mmWave_power_40.txt,42
260,./unit1/camera_data/image_BS1_283_03_20_34.jpg,./unit1/mmWave_data/mmWave_power_23.txt,49
261,./unit1/camera_data/image_BS1_312_03_20_38.jpg,./unit1/mmWave_data/mmWave_power_51.txt,37
262,./unit1/camera_data/image_BS1_277_03_20_33.jpg,./unit1/mmWave_data/mmWave_power_17.txt,51
263,./unit1/camera_data/image_BS1_5120_03_30_53.jpg,./unit1/mmWave_data/mmWave_power_1407.txt,39
264,./unit1/camera_data/image_BS1_263_03_20_31.jpg,./unit1/mmWave_data/mmWave_power_4.txt,60
265,./unit1/camera_data/image_BS1_3919_03_28_19.jpg,./unit1/mmWave_data/mmWave_power_1022.txt,49
266,./unit1/camera_data/image_BS1_4629_03_29_50.jpg,./unit1/mmWave_data/mmWave_power_1237.txt,21
267,./unit1/camera_data/image_BS1_4574_03_29_43.jpg,./unit1/mmWave_data/mmWave_power_1183.txt,59
268,./unit1/camera_data/image_BS1_4587_03_29_45.jpg,./unit1/mmWave_data/mmWave_power_1196.txt,52
269,./unit1/camera_data/image_BS1_281_03_20_34.jpg,./unit1/mmWave_data/mmWave_power_21.txt,51
270,./unit1/camera_data/image_BS1_4644_03_29_52.jpg,./unit1/mmWave_data/mmWave_power_1252.txt,11
271,./unit1/camera_data/image_BS1_5166_03_30_59.jpg,./unit1/mmWave_data/mmWave_power_1452.txt,3
272,./unit1/camera_data/image_BS1_340_03_20_41.jpg,./unit1/mmWave_data/mmWave_power_78.txt,17
273,./unit1/camera_data/image_BS1_310_03_20_37.jpg,./unit1/mmWave_data/mmWave_power_49.txt,37
274,./unit1/camera_data/image_BS1_3888_03_28_15.jpg,./unit1/mmWave_data/mmWave_power_991.txt,21
275,./unit1/camera_data/image_BS1_7405_03_35_46.jpg,./unit1/mmWave_data/mmWave_power_1964.txt,55
276,./unit1/camera_data/image_BS1_5148_03_30_56.jpg,./unit1/mmWave_data/mmWave_power_1434.txt,17
277,./unit1/camera_data/image_BS1_4588_03_29_45.jpg,./unit1/mmWave_data/mmWave_power_1197.txt,52
278,./unit1/camera_data/image_BS1_7435_03_35_50.jpg,./unit1/mmWave_data/mmWave_power_1994.txt,21
279,./unit1/camera_data/image_BS1_347_03_20_42.jpg,./unit1/mmWave_data/mmWave_power_85.txt,13
280,./unit1/camera_data/image_BS1_4620_03_29_49.jpg,./unit1/mmWave_data/mmWave_power_1228.txt,28
281,./unit1/camera_data/image_BS1_269_03_20_32.jpg,./unit1/mmWave_data/mmWave_power_9.txt,55
282,./unit1/camera_data/image_BS1_353_03_20_43.jpg,./unit1/mmWave_data/mmWave_power_91.txt,11
283,./unit1/camera_data/image_BS1_4575_03_29_43.jpg,./unit1/mmWave_data/mmWave_power_1184.txt,59
284,./unit1/camera_data/image_BS1_7453_03_35_52.jpg,./unit1/mmWave_data/mmWave_power_2009.txt,3
285,./unit1/camera_data/image_BS1_5108_03_30_51.jpg,./unit1/mmWave_data/mmWave_power_1395.txt,48
286,./unit1/camera_data/image_BS1_4594_03_29_45.jpg,./unit1/mmWave_data/mmWave_power_1203.txt,49
287,./unit1/camera_data/image_BS1_327_03_20_39.jpg,./unit1/mmWave_data/mmWave_power_66.txt,27
288,./unit1/camera_data/image_BS1_5169_03_30_59.jpg,./unit1/mmWave_data/mmWave_power_1455.txt,2
289,./unit1/camera_data/image_BS1_355_03_20_43.jpg,./unit1/mmWave_data/mmWave_power_93.txt,7
290,./unit1/camera_data/image_BS1_5095_03_30_50.jpg,./unit1/mmWave_data/mmWave_power_1382.txt,55
291,./unit1/camera_data/image_BS1_5122_03_30_53.jpg,./unit1/mmWave_data/mmWave_power_1409.txt,38
292,./unit1/camera_data/image_BS1_4597_03_29_46.jpg,./unit1/mmWave_data/mmWave_power_1206.txt,46
293,./unit1/camera_data/image_BS1_7398_03_35_45.jpg,./unit1/mmWave_data/mmWave_power_1957.txt,60
294,./unit1/camera_data/image_BS1_4643_03_29_52.jpg,./unit1/mmWave_data/mmWave_power_1251.txt,11
295,./unit1/camera_data/image_BS1_314_03_20_38.jpg,./unit1/mmWave_data/mmWave_power_53.txt,34
296,./unit1/camera_data/image_BS1_3911_03_28_18.jpg,./unit1/mmWave_data/mmWave_power_1014.txt,44
297,./unit1/camera_data/image_BS1_5123_03_30_53.jpg,./unit1/mmWave_data/mmWave_power_1410.txt,38
298,./unit1/camera_data/image_BS1_5153_03_30_57.jpg,./unit1/mmWave_data/mmWave_power_1439.txt,14
299,./unit1/camera_data/image_BS1_7410_03_35_46.jpg,./unit1/mmWave_data/mmWave_power_1969.txt,49
300,./unit1/camera_data/image_BS1_338_03_20_41.jpg,./unit1/mmWave_data/mmWave_power_76.txt,20
301,./unit1/camera_data/image_BS1_284_03_20_34.jpg,./unit1/mmWave_data/mmWave_power_24.txt,49
302,./unit1/camera_data/image_BS1_3918_03_28_19.jpg,./unit1/mmWave_data/mmWave_power_1021.txt,47
303,./unit1/camera_data/image_BS1_296_03_20_36.jpg,./unit1/mmWave_data/mmWave_power_35.txt,44
304,./unit1/camera_data/image_BS1_332_03_20_40.jpg,./unit1/mmWave_data/mmWave_power_70.txt,25
305,./unit1/camera_data/image_BS1_297_03_20_36.jpg,./unit1/mmWave_data/mmWave_power_36.txt,43
306,./unit1/camera_data/image_BS1_7397_03_35_45.jpg,./unit1/mmWave_data/mmWave_power_1956.txt,60
307,./unit1/camera_data/image_BS1_4645_03_29_52.jpg,./unit1/mmWave_data/mmWave_power_1253.txt,9
308,./unit1/camera_data/image_BS1_271_03_20_32.jpg,./unit1/mmWave_data/mmWave_power_11.txt,55
309,./unit1/camera_data/image_BS1_5147_03_30_56.jpg,./unit1/mmWave_data/mmWave_power_1433.txt,16
310,./unit1/camera_data/image_BS1_326_03_20_39.jpg,./unit1/mmWave_data/mmWave_power_65.txt,28
311,./unit1/camera_data/image_BS1_3920_03_28_19.jpg,./unit1/mmWave_data/mmWave_power_1023.txt,49
312,./unit1/camera_data/image_BS1_5129_03_30_54.jpg,./unit1/mmWave_data/mmWave_power_1416.txt,31
313,./unit1/camera_data/image_BS1_7437_03_35_50.jpg,./unit1/mmWave_data/mmWave_power_1996.txt,19
314,./unit1/camera_data/image_BS1_5152_03_30_57.jpg,./unit1/mmWave_data/mmWave_power_1438.txt,13
315,./unit1/camera_data/image_BS1_4639_03_29_51.jpg,./unit1/mmWave_data/mmWave_power_1247.txt,14
316,./unit1/camera_data/image_BS1_3900_03_28_17.jpg,./unit1/mmWave_data/mmWave_power_1003.txt,31
317,./unit1/camera_data/image_BS1_304_03_20_37.jpg,./unit1/mmWave_data/mmWave_power_43.txt,39
318,./unit1/camera_data/image_BS1_3879_03_28_14.jpg,./unit1/mmWave_data/mmWave_power_983.txt,14
319,./unit1/camera_data/image_BS1_5139_03_30_55.jpg,./unit1/mmWave_data/mmWave_power_1425.txt,22
320,./unit1/camera_data/image_BS1_260_03_20_31.jpg,./unit1/mmWave_data/mmWave_power_1.txt,60
321,./unit1/camera_data/image_BS1_365_03_20_44.jpg,./unit1/mmWave_data/mmWave_power_103.txt,4
322,./unit1/camera_data/image_BS1_3916_03_28_19.jpg,./unit1/mmWave_data/mmWave_power_1019.txt,46
323,./unit1/camera_data/image_BS1_5163_03_30_58.jpg,./unit1/mmWave_data/mmWave_power_1449.txt,6
324,./unit1/camera_data/image_BS1_5157_03_30_58.jpg,./unit1/mmWave_data/mmWave_power_1443.txt,7
325,./unit1/camera_data/image_BS1_3890_03_28_15.jpg,./unit1/mmWave_data/mmWave_power_993.txt,22
326,./unit1/camera_data/image_BS1_3891_03_28_15.jpg,./unit1/mmWave_data/mmWave_power_994.txt,22
327,./unit1/camera_data/image_BS1_5155_03_30_57.jpg,./unit1/mmWave_data/mmWave_power_1441.txt,11
328,./unit1/camera_data/image_BS1_300_03_20_36.jpg,./unit1/mmWave_data/mmWave_power_39.txt,42
329,./unit1/camera_data/image_BS1_294_03_20_35.jpg,./unit1/mmWave_data/mmWave_power_33.txt,45
330,./unit1/camera_data/image_BS1_7454_03_35_52.jpg,./unit1/mmWave_data/mmWave_power_2010.txt,2
331,./unit1/camera_data/image_BS1_4619_03_29_49.jpg,./unit1/mmWave_data/mmWave_power_1227.txt,29
332,./unit1/camera_data/image_BS1_4592_03_29_45.jpg,./unit1/mmWave_data/mmWave_power_1201.txt,48
333,./unit1/camera_data/image_BS1_272_03_20_32.jpg,./unit1/mmWave_data/mmWave_power_12.txt,55
334,./unit1/camera_data/image_BS1_5134_03_30_55.jpg,./unit1/mmWave_data/mmWave_power_1421.txt,27
335,./unit1/camera_data/image_BS1_3908_03_28_18.jpg,./unit1/mmWave_data/mmWave_power_1011.txt,39
336,./unit1/camera_data/image_BS1_7449_03_35_51.jpg,./unit1/mmWave_data/mmWave_power_2006.txt,5
337,./unit1/camera_data/image_BS1_291_03_20_35.jpg,./unit1/mmWave_data/mmWave_power_30.txt,45
338,./unit1/camera_data/image_BS1_4621_03_29_49.jpg,./unit1/mmWave_data/mmWave_power_1229.txt,28
339,./unit1/camera_data/image_BS1_3863_03_28_12.jpg,./unit1/mmWave_data/mmWave_power_967.txt,2
340,./unit1/camera_data/image_BS1_7443_03_35_51.jpg,./unit1/mmWave_data/mmWave_power_2001.txt,12
341,./unit1/camera_data/image_BS1_3866_03_28_12.jpg,./unit1/mmWave_data/mmWave_power_970.txt,3
342,./unit1/camera_data/image_BS1_5124_03_30_53.jpg,./unit1/mmWave_data/mmWave_power_1411.txt,34
343,./unit1/camera_data/image_BS1_5103_03_30_51.jpg,./unit1/mmWave_data/mmWave_power_1390.txt,51
344,./unit1/camera_data/image_BS1_3922_03_28_19.jpg,./unit1/mmWave_data/mmWave_power_1025.txt,51
345,./unit1/camera_data/image_BS1_5156_03_30_57.jpg,./unit1/mmWave_data/mmWave_power_1442.txt,11
346,./unit1/camera_data/image_BS1_4640_03_29_51.jpg,./unit1/mmWave_data/mmWave_power_1248.txt,13
347,./unit1/camera_data/image_BS1_5106_03_30_51.jpg,./unit1/mmWave_data/mmWave_power_1393.txt,48
348,./unit1/camera_data/image_BS1_4577_03_29_43.jpg,./unit1/mmWave_data/mmWave_power_1186.txt,57
349,./unit1/camera_data/image_BS1_5133_03_30_54.jpg,./unit1/mmWave_data/mmWave_power_1420.txt,27
350,./unit1/camera_data/image_BS1_316_03_20_38.jpg,./unit1/mmWave_data/mmWave_power_55.txt,34
351,./unit1/camera_data/image_BS1_4581_03_29_44.jpg,./unit1/mmWave_data/mmWave_power_1190.txt,55
352,./unit1/camera_data/image_BS1_4623_03_29_49.jpg,./unit1/mmWave_data/mmWave_power_1231.txt,26
353,./unit1/camera_data/image_BS1_7446_03_35_51.jpg,./unit1/mmWave_data/mmWave_power_2004.txt,8
354,./unit1/camera_data/image_BS1_5151_03_30_57.jpg,./unit1/mmWave_data/mmWave_power_1437.txt,13
355,./unit1/camera_data/image_BS1_4600_03_29_46.jpg,./unit1/mmWave_data/mmWave_power_1208.txt,44
356,./unit1/camera_data/image_BS1_3885_03_28_15.jpg,./unit1/mmWave_data/mmWave_power_988.txt,17
357,./unit1/camera_data/image_BS1_5098_03_30_50.jpg,./unit1/mmWave_data/mmWave_power_1385.txt,55
358,./unit1/camera_data/image_BS1_4571_03_29_43.jpg,./unit1/mmWave_data/mmWave_power_1180.txt,59
359,./unit1/camera_data/image_BS1_309_03_20_37.jpg,./unit1/mmWave_data/mmWave_power_48.txt,38
360,./unit1/camera_data/image_BS1_305_03_20_37.jpg,./unit1/mmWave_data/mmWave_power_44.txt,39
361,./unit1/camera_data/image_BS1_7412_03_35_47.jpg,./unit1/mmWave_data/mmWave_power_1971.txt,48
362,./unit1/camera_data/image_BS1_268_03_20_32.jpg,./unit1/mmWave_data/mmWave_power_8.txt,55
363,./unit1/camera_data/image_BS1_7409_03_35_46.jpg,./unit1/mmWave_data/mmWave_power_1968.txt,51
364,./unit1/camera_data/image_BS1_5149_03_30_56.jpg,./unit1/mmWave_data/mmWave_power_1435.txt,17
365,./unit1/camera_data/image_BS1_366_03_20_45.jpg,./unit1/mmWave_data/mmWave_power_104.txt,2
366,./unit1/camera_data/image_BS1_5096_03_30_50.jpg,./unit1/mmWave_data/mmWave_power_1383.txt,56
367,./unit1/camera_data/image_BS1_5118_03_30_53.jpg,./unit1/mmWave_data/mmWave_power_1405.txt,39
368,./unit1/camera_data/image_BS1_3895_03_28_16.jpg,./unit1/mmWave_data/mmWave_power_998.txt,26
369,./unit1/camera_data/image_BS1_7417_03_35_47.jpg,./unit1/mmWave_data/mmWave_power_1976.txt,43
370,./unit1/camera_data/image_BS1_299_03_20_36.jpg,./unit1/mmWave_data/mmWave_power_38.txt,44
371,./unit1/camera_data/image_BS1_4593_03_29_45.jpg,./unit1/mmWave_data/mmWave_power_1202.txt,49
372,./unit1/camera_data/image_BS1_3881_03_28_14.jpg,./unit1/mmWave_data/mmWave_power_985.txt,14
373,./unit1/camera_data/image_BS1_4599_03_29_46.jpg,./unit1/mmWave_data/mmWave_power_1207.txt,46
374,./unit1/camera_data/image_BS1_7420_03_35_48.jpg,./unit1/mmWave_data/mmWave_power_1979.txt,39
375,./unit1/camera_data/image_BS1_3893_03_28_16.jpg,./unit1/mmWave_data/mmWave_power_996.txt,26
376,./unit1/camera_data/image_BS1_4612_03_29_48.jpg,./unit1/mmWave_data/mmWave_power_1220.txt,34
377,./unit1/camera_data/image_BS1_288_03_20_34.jpg,./unit1/mmWave_data/mmWave_power_27.txt,47
378,./unit1/camera_data/image_BS1_5144_03_30_56.jpg,./unit1/mmWave_data/mmWave_power_1430.txt,19
379,./unit1/camera_data/image_BS1_3925_03_28_20.jpg,./unit1/mmWave_data/mmWave_power_1028.txt,55
380,./unit1/camera_data/image_BS1_4582_03_29_44.jpg,./unit1/mmWave_data/mmWave_power_1191.txt,55
381,./unit1/camera_data/image_BS1_3904_03_28_17.jpg,./unit1/mmWave_data/mmWave_power_1007.txt,34
382,./unit1/camera_data/image_BS1_4596_03_29_46.jpg,./unit1/mmWave_data/mmWave_power_1205.txt,46
383,./unit1/camera_data/image_BS1_7416_03_35_47.jpg,./unit1/mmWave_data/mmWave_power_1975.txt,43
384,./unit1/camera_data/image_BS1_3926_03_28_20.jpg,./unit1/mmWave_data/mmWave_power_1029.txt,55
385,./unit1/camera_data/image_BS1_5165_03_30_59.jpg,./unit1/mmWave_data/mmWave_power_1451.txt,4
386,./unit1/camera_data/image_BS1_5114_03_30_52.jpg,./unit1/mmWave_data/mmWave_power_1401.txt,43
387,./unit1/camera_data/image_BS1_5097_03_30_50.jpg,./unit1/mmWave_data/mmWave_power_1384.txt,56
388,./unit1/camera_data/image_BS1_7434_03_35_50.jpg,./unit1/mmWave_data/mmWave_power_1993.txt,22
389,./unit1/camera_data/image_BS1_334_03_20_40.jpg,./unit1/mmWave_data/mmWave_power_72.txt,22
390,./unit1/camera_data/image_BS1_4637_03_29_51.jpg,./unit1/mmWave_data/mmWave_power_1245.txt,17
391,./unit1/camera_data/image_BS1_3898_03_28_16.jpg,./unit1/mmWave_data/mmWave_power_1001.txt,29
392,./unit1/camera_data/image_BS1_3875_03_28_13.jpg,./unit1/mmWave_data/mmWave_power_979.txt,11
393,./unit1/camera_data/image_BS1_273_03_20_33.jpg,./unit1/mmWave_data/mmWave_power_13.txt,55
394,./unit1/camera_data/image_BS1_3921_03_28_19.jpg,./unit1/mmWave_data/mmWave_power_1024.txt,51
395,./unit1/camera_data/image_BS1_4626_03_29_50.jpg,./unit1/mmWave_data/mmWave_power_1234.txt,23
396,./unit1/camera_data/image_BS1_5091_03_30_49.jpg,./unit1/mmWave_data/mmWave_power_1378.txt,56
397,./unit1/camera_data/image_BS1_4614_03_29_48.jpg,./unit1/mmWave_data/mmWave_power_1222.txt,34
398,./unit1/camera_data/image_BS1_324_03_20_39.jpg,./unit1/mmWave_data/mmWave_power_63.txt,28
399,./unit1/camera_data/image_BS1_5110_03_30_52.jpg,./unit1/mmWave_data/mmWave_power_1397.txt,47
