index,unit1_rgb_1,unit1_pwr_1,beam_index_1
243,./unit1/camera_data/image_BS1_4795_03_30_11.jpg,./unit1/mmWave_data/mmWave_power_1269.txt,5
244,./unit1/camera_data/image_BS1_2293_03_24_51.jpg,./unit1/mmWave_data/mmWave_power_567.txt,21
245,./unit1/camera_data/image_BS1_2294_03_24_51.jpg,./unit1/mmWave_data/mmWave_power_568.txt,21
246,./unit1/camera_data/image_BS1_4801_03_30_12.jpg,./unit1/mmWave_data/mmWave_power_1275.txt,11
247,./unit1/camera_data/image_BS1_7029_03_34_58.jpg,./unit1/mmWave_data/mmWave_power_1935.txt,39
248,./unit1/camera_data/image_BS1_7011_03_34_55.jpg,./unit1/mmWave_data/mmWave_power_1917.txt,12
249,./unit1/camera_data/image_BS1_2309_03_24_53.jpg,./unit1/mmWave_data/mmWave_power_581.txt,5
250,./unit1/camera_data/image_BS1_3371_03_27_09.jpg,./unit1/mmWave_data/mmWave_power_857.txt,43
251,./unit1/camera_data/image_BS1_4870_03_30_21.jpg,./unit1/mmWave_data/mmWave_power_1343.txt,42
252,./unit1/camera_data/image_BS1_3404_03_27_13.jpg,./unit1/mmWave_data/mmWave_power_889.txt,60
253,./unit1/camera_data/image_BS1_2266_03_24_48.jpg,./unit1/mmWave_data/mmWave_power_541.txt,47
254,./unit1/camera_data/image_BS1_3315_03_27_02.jpg,./unit1/mmWave_data/mmWave_power_802.txt,2
255,./unit1/camera_data/image_BS1_3363_03_27_08.jpg,./unit1/mmWave_data/mmWave_power_850.txt,38
256,./unit1/camera_data/image_BS1_3342_03_27_06.jpg,./unit1/mmWave_data/mmWave_power_829.txt,21
257,./unit1/camera_data/image_BS1_3382_03_27_11.jpg,./unit1/mmWave_data/mmWave_power_868.txt,49
258,./unit1/camera_data/image_BS1_3339_03_27_05.jpg,./unit1/mmWave_data/mmWave_power_826.txt,17
259,./unit1/camera_data/image_BS1_4829_03_30_16.jpg,./unit1/mmWave_data/mmWave_power_1303.txt,26
260,./unit1/camera_data/image_BS1_3328_03_27_04.jpg,./unit1/mmWave_data/mmWave_power_815.txt,11
261,./unit1/camera_data/image_BS1_4817_03_30_14.jpg,./unit1/mmWave_data/mmWave_power_1291.txt,22
262,./unit1/camera_data/image_BS1_3400_03_27_13.jpg,./unit1/mmWave_data/mmWave_power_885.txt,59
263,./unit1/camera_data/image_BS1_4799_03_30_12.jpg,./unit1/mmWave_data/mmWave_power_1273.txt,7
264,./unit1/camera_data/image_BS1_2277_03_24_49.jpg,./unit1/mmWave_data/mmWave_power_551.txt,37
265,./unit1/camera_data/image_BS1_3367_03_27_09.jpg,./unit1/mmWave_data/mmWave_power_854.txt,39
266,./unit1/camera_data/image_BS1_3394_03_27_12.jpg,./unit1/mmWave_data/mmWave_power_879.txt,57
267,./unit1/camera_data/image_BS1_4821_03_30_15.jpg,./unit1/mmWave_data/mmWave_power_1295.txt,23
268,./unit1/camera_data/image_BS1_3323_03_27_03.jpg,./unit1/mmWave_data/mmWave_power_810.txt,6
269,./unit1/camera_data/image_BS1_4827_03_30_15.jpg,./unit1/mmWave_data/mmWave_power_1301.txt,26
270,./unit1/camera_data/image_BS1_3361_03_27_08.jpg,./unit1/mmWave_data/mmWave_power_848.txt,37
271,./unit1/camera_data/image_BS1_3376_03_27_10.jpg,./unit1/mmWave_data/mmWave_power_862.txt,47
272,./unit1/camera_data/image_BS1_4902_03_30_25.jpg,./unit1/mmWave_data/mmWave_power_1374.txt,60
273,./unit1/camera_data/image_BS1_4798_03_30_12.jpg,./unit1/mmWave_data/mmWave_power_1272.txt,7
274,./unit1/camera_data/image_BS1_7049_03_35_00.jpg,./unit1/mmWave_data/mmWave_power_1955.txt,60
275,./unit1/camera_data/image_BS1_3357_03_27_07.jpg,./unit1/mmWave_data/mmWave_power_844.txt,34
276,./unit1/camera_data/image_BS1_4883_03_30_22.jpg,./unit1/mmWave_data/mmWave_power_1356.txt,47
277,./unit1/camera_data/image_BS1_3378_03_27_10.jpg,./unit1/mmWave_data/mmWave_power_864.txt,47
278,./unit1/camera_data/image_BS1_3389_03_27_11.jpg,./unit1/mmWave_data/mmWave_power_874.txt,55
279,./unit1/camera_data/image_BS1_4845_03_30_18.jpg,./unit1/mmWave_data/mmWave_power_1318.txt,33
280,./unit1/camera_data/image_BS1_2274_03_24_49.jpg,./unit1/mmWave_data/mmWave_power_548.txt,42
281,./unit1/camera_data/image_BS1_7009_03_34_55.jpg,./unit1/mmWave_data/mmWave_power_1915.txt,11
282,./unit1/camera_data/image_BS1_3322_03_27_03.jpg,./unit1/mmWave_data/mmWave_power_809.txt,6
283,./unit1/camera_data/image_BS1_4892_03_30_24.jpg,./unit1/mmWave_data/mmWave_power_1364.txt,55
284,./unit1/camera_data/image_BS1_4814_03_30_14.jpg,./unit1/mmWave_data/mmWave_power_1288.txt,20
285,./unit1/camera_data/image_BS1_2278_03_24_49.jpg,./unit1/mmWave_data/mmWave_power_552.txt,37
286,./unit1/camera_data/image_BS1_3356_03_27_07.jpg,./unit1/mmWave_data/mmWave_power_843.txt,33
287,./unit1/camera_data/image_BS1_3347_03_27_06.jpg,./unit1/mmWave_data/mmWave_power_834.txt,23
288,./unit1/camera_data/image_BS1_4806_03_30_13.jpg,./unit1/mmWave_data/mmWave_power_1280.txt,14
289,./unit1/camera_data/image_BS1_3377_03_27_10.jpg,./unit1/mmWave_data/mmWave_power_863.txt,46
290,./unit1/camera_data/image_BS1_3388_03_27_11.jpg,./unit1/mmWave_data/mmWave_power_873.txt,53
291,./unit1/camera_data/image_BS1_2256_03_24_47.jpg,./unit1/mmWave_data/mmWave_power_531.txt,55
292,./unit1/camera_data/image_BS1_7040_03_34_59.jpg,./unit1/mmWave_data/mmWave_power_1946.txt,51
293,./unit1/camera_data/image_BS1_3326_03_27_03.jpg,./unit1/mmWave_data/mmWave_power_813.txt,7
294,./unit1/camera_data/image_BS1_4810_03_30_13.jpg,./unit1/mmWave_data/mmWave_power_1284.txt,17
295,./unit1/camera_data/image_BS1_4803_03_30_12.jpg,./unit1/mmWave_data/mmWave_power_1277.txt,11
296,./unit1/camera_data/image_BS1_4853_03_30_19.jpg,./unit1/mmWave_data/mmWave_power_1326.txt,37
297,./unit1/camera_data/image_BS1_7044_03_35_00.jpg,./unit1/mmWave_data/mmWave_power_1950.txt,58
298,./unit1/camera_data/image_BS1_2248_03_24_46.jpg,./unit1/mmWave_data/mmWave_power_523.txt,60
299,./unit1/camera_data/image_BS1_4869_03_30_21.jpg,./unit1/mmWave_data/mmWave_power_1342.txt,42
300,./unit1/camera_data/image_BS1_4854_03_30_19.jpg,./unit1/mmWave_data/mmWave_power_1327.txt,36
301,./unit1/camera_data/image_BS1_3332_03_27_04.jpg,./unit1/mmWave_data/mmWave_power_819.txt,13
302,./unit1/camera_data/image_BS1_3369_03_27_09.jpg,./unit1/mmWave_data/mmWave_power_856.txt,42
303,./unit1/camera_data/image_BS1_3338_03_27_05.jpg,./unit1/mmWave_data/mmWave_power_825.txt,17
304,./unit1/camera_data/image_BS1_3325_03_27_03.jpg,./unit1/mmWave_data/mmWave_power_812.txt,6
305,./unit1/camera_data/image_BS1_3399_03_27_13.jpg,./unit1/mmWave_data/mmWave_power_884.txt,60
306,./unit1/camera_data/image_BS1_4868_03_30_21.jpg,./unit1/mmWave_data/mmWave_power_1341.txt,39
307,./unit1/camera_data/image_BS1_7039_03_34_59.jpg,./unit1/mmWave_data/mmWave_power_1945.txt,52
308,./unit1/camera_data/image_BS1_7042_03_34_59.jpg,./unit1/mmWave_data/mmWave_power_1948.txt,55
309,./unit1/camera_data/image_BS1_3350_03_27_07.jpg,./unit1/mmWave_data/mmWave_power_837.txt,27
310,./unit1/camera_data/image_BS1_4825_03_30_15.jpg,./unit1/mmWave_data/mmWave_power_1299.txt,26
311,./unit1/camera_data/image_BS1_2290_03_24_51.jpg,./unit1/mmWave_data/mmWave_power_564.txt,23
312,./unit1/camera_data/image_BS1_4793_03_30_11.jpg,./unit1/mmWave_data/mmWave_power_1267.txt,3
313,./unit1/camera_data/image_BS1_3348_03_27_06.jpg,./unit1/mmWave_data/mmWave_power_835.txt,26
314,./unit1/camera_data/image_BS1_2250_03_24_46.jpg,./unit1/mmWave_data/mmWave_power_525.txt,59
315,./unit1/camera_data/image_BS1_2269_03_24_48.jpg,./unit1/mmWave_data/mmWave_power_544.txt,45
316,./unit1/camera_data/image_BS1_3396_03_27_12.jpg,./unit1/mmWave_data/mmWave_power_881.txt,57
317,./unit1/camera_data/image_BS1_7047_03_35_00.jpg,./unit1/mmWave_data/mmWave_power_1953.txt,59
