index,unit1_rgb_1,unit1_pwr_1,beam_index_1
243,./unit1/camera_data/image_BS1_1266_03_22_40.jpg,./unit1/mmWave_data/mmWave_power_331.txt,11
244,./unit1/camera_data/image_BS1_7858_03_36_44.jpg,./unit1/mmWave_data/mmWave_power_2061.txt,51
245,./unit1/camera_data/image_BS1_6248_03_33_17.jpg,./unit1/mmWave_data/mmWave_power_1702.txt,42
246,./unit1/camera_data/image_BS1_1277_03_22_42.jpg,./unit1/mmWave_data/mmWave_power_342.txt,19
247,./unit1/camera_data/image_BS1_9909_03_41_10.jpg,./unit1/mmWave_data/mmWave_power_2434.txt,17
248,./unit1/camera_data/image_BS1_5934_03_32_37.jpg,./unit1/mmWave_data/mmWave_power_1647.txt,39
249,./unit1/camera_data/image_BS1_9465_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2292.txt,4
250,./unit1/camera_data/image_BS1_7870_03_36_45.jpg,./unit1/mmWave_data/mmWave_power_2073.txt,59
251,./unit1/camera_data/image_BS1_6276_03_33_21.jpg,./unit1/mmWave_data/mmWave_power_1730.txt,16
252,./unit1/camera_data/image_BS1_8078_03_37_12.jpg,./unit1/mmWave_data/mmWave_power_2112.txt,43
253,./unit1/camera_data/image_BS1_2588_03_25_29.jpg,./unit1/mmWave_data/mmWave_power_673.txt,38
254,./unit1/camera_data/image_BS1_2887_03_26_07.jpg,./unit1/mmWave_data/mmWave_power_796.txt,4
255,./unit1/camera_data/image_BS1_2542_03_25_23.jpg,./unit1/mmWave_data/mmWave_power_627.txt,17
256,./unit1/camera_data/image_BS1_4368_03_29_16.jpg,./unit1/mmWave_data/mmWave_power_1163.txt,52
257,./unit1/camera_data/image_BS1_1047_03_22_12.jpg,./unit1/mmWave_data/mmWave_power_294.txt,17
258,./unit1/camera_data/image_BS1_6559_03_33_57.jpg,./unit1/mmWave_data/mmWave_power_1840.txt,60
259,./unit1/camera_data/image_BS1_9276_03_39_48.jpg,./unit1/mmWave_data/mmWave_power_2247.txt,44
260,./unit1/camera_data/image_BS1_1302_03_22_45.jpg,./unit1/mmWave_data/mmWave_power_367.txt,46
261,./unit1/camera_data/image_BS1_2037_03_24_19.jpg,./unit1/mmWave_data/mmWave_power_500.txt,39
262,./unit1/camera_data/image_BS1_9464_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2291.txt,6
263,./unit1/camera_data/image_BS1_9850_03_41_03.jpg,./unit1/mmWave_data/mmWave_power_2377.txt,55
264,./unit1/camera_data/image_BS1_1275_03_22_41.jpg,./unit1/mmWave_data/mmWave_power_340.txt,17
265,./unit1/camera_data/image_BS1_637_03_21_19.jpg,./unit1/mmWave_data/mmWave_power_177.txt,33
266,./unit1/camera_data/image_BS1_9514_03_40_19.jpg,./unit1/mmWave_data/mmWave_power_2340.txt,37
267,./unit1/camera_data/image_BS1_2577_03_25_28.jpg,./unit1/mmWave_data/mmWave_power_662.txt,33
268,./unit1/camera_data/image_BS1_5333_03_31_20.jpg,./unit1/mmWave_data/mmWave_power_1459.txt,3
269,./unit1/camera_data/image_BS1_2040_03_24_19.jpg,./unit1/mmWave_data/mmWave_power_503.txt,43
270,./unit1/camera_data/image_BS1_1263_03_22_40.jpg,./unit1/mmWave_data/mmWave_power_328.txt,7
271,./unit1/camera_data/image_BS1_9893_03_41_08.jpg,./unit1/mmWave_data/mmWave_power_2418.txt,30
272,./unit1/camera_data/image_BS1_7829_03_36_40.jpg,./unit1/mmWave_data/mmWave_power_2034.txt,21
273,./unit1/camera_data/image_BS1_2605_03_25_31.jpg,./unit1/mmWave_data/mmWave_power_690.txt,47
274,./unit1/camera_data/image_BS1_598_03_21_14.jpg,./unit1/mmWave_data/mmWave_power_138.txt,14
275,./unit1/camera_data/image_BS1_9318_03_39_54.jpg,./unit1/mmWave_data/mmWave_power_2286.txt,2
276,./unit1/camera_data/image_BS1_7830_03_36_40.jpg,./unit1/mmWave_data/mmWave_power_2035.txt,22
277,./unit1/camera_data/image_BS1_9528_03_40_21.jpg,./unit1/mmWave_data/mmWave_power_2354.txt,48
278,./unit1/camera_data/image_BS1_2814_03_25_58.jpg,./unit1/mmWave_data/mmWave_power_725.txt,55
279,./unit1/camera_data/image_BS1_3600_03_27_38.jpg,./unit1/mmWave_data/mmWave_power_894.txt,59
280,./unit1/camera_data/image_BS1_1053_03_22_13.jpg,./unit1/mmWave_data/mmWave_power_300.txt,13
281,./unit1/camera_data/image_BS1_8093_03_37_14.jpg,./unit1/mmWave_data/mmWave_power_2127.txt,33
282,./unit1/camera_data/image_BS1_9894_03_41_08.jpg,./unit1/mmWave_data/mmWave_power_2419.txt,29
283,./unit1/camera_data/image_BS1_8578_03_38_17.jpg,./unit1/mmWave_data/mmWave_power_2171.txt,3
284,./unit1/camera_data/image_BS1_5380_03_31_26.jpg,./unit1/mmWave_data/mmWave_power_1506.txt,46
285,./unit1/camera_data/image_BS1_5899_03_32_33.jpg,./unit1/mmWave_data/mmWave_power_1612.txt,9
286,./unit1/camera_data/image_BS1_1000_03_22_06.jpg,./unit1/mmWave_data/mmWave_power_247.txt,51
287,./unit1/camera_data/image_BS1_8055_03_37_09.jpg,./unit1/mmWave_data/mmWave_power_2089.txt,55
288,./unit1/camera_data/image_BS1_999_03_22_06.jpg,./unit1/mmWave_data/mmWave_power_246.txt,51
289,./unit1/camera_data/image_BS1_583_03_21_12.jpg,./unit1/mmWave_data/mmWave_power_123.txt,7
290,./unit1/camera_data/image_BS1_4347_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1142.txt,34
291,./unit1/camera_data/image_BS1_6472_03_33_46.jpg,./unit1/mmWave_data/mmWave_power_1757.txt,6
292,./unit1/camera_data/image_BS1_570_03_21_11.jpg,./unit1/mmWave_data/mmWave_power_110.txt,4
293,./unit1/camera_data/image_BS1_7818_03_36_39.jpg,./unit1/mmWave_data/mmWave_power_2023.txt,11
294,./unit1/camera_data/image_BS1_6548_03_33_56.jpg,./unit1/mmWave_data/mmWave_power_1830.txt,55
295,./unit1/camera_data/image_BS1_8062_03_37_10.jpg,./unit1/mmWave_data/mmWave_power_2096.txt,54
296,./unit1/camera_data/image_BS1_3659_03_27_46.jpg,./unit1/mmWave_data/mmWave_power_949.txt,14
297,./unit1/camera_data/image_BS1_5959_03_32_40.jpg,./unit1/mmWave_data/mmWave_power_1670.txt,60
298,./unit1/camera_data/image_BS1_6802_03_34_28.jpg,./unit1/mmWave_data/mmWave_power_1846.txt,59
299,./unit1/camera_data/image_BS1_8114_03_37_17.jpg,./unit1/mmWave_data/mmWave_power_2148.txt,14
300,./unit1/camera_data/image_BS1_4074_03_28_39.jpg,./unit1/mmWave_data/mmWave_power_1043.txt,57
301,./unit1/camera_data/image_BS1_9533_03_40_22.jpg,./unit1/mmWave_data/mmWave_power_2359.txt,51
302,./unit1/camera_data/image_BS1_4339_03_29_13.jpg,./unit1/mmWave_data/mmWave_power_1134.txt,27
303,./unit1/camera_data/image_BS1_6837_03_34_33.jpg,./unit1/mmWave_data/mmWave_power_1881.txt,27
304,./unit1/camera_data/image_BS1_4117_03_28_44.jpg,./unit1/mmWave_data/mmWave_power_1084.txt,17
305,./unit1/camera_data/image_BS1_1017_03_22_08.jpg,./unit1/mmWave_data/mmWave_power_264.txt,39
306,./unit1/camera_data/image_BS1_9300_03_39_52.jpg,./unit1/mmWave_data/mmWave_power_2269.txt,17
307,./unit1/camera_data/image_BS1_2524_03_25_21.jpg,./unit1/mmWave_data/mmWave_power_609.txt,8
308,./unit1/camera_data/image_BS1_1314_03_22_46.jpg,./unit1/mmWave_data/mmWave_power_378.txt,55
309,./unit1/camera_data/image_BS1_9908_03_41_10.jpg,./unit1/mmWave_data/mmWave_power_2433.txt,18
310,./unit1/camera_data/image_BS1_6546_03_33_56.jpg,./unit1/mmWave_data/mmWave_power_1828.txt,54
311,./unit1/camera_data/image_BS1_4134_03_28_46.jpg,./unit1/mmWave_data/mmWave_power_1099.txt,2
312,./unit1/camera_data/image_BS1_1297_03_22_44.jpg,./unit1/mmWave_data/mmWave_power_362.txt,39
313,./unit1/camera_data/image_BS1_2567_03_25_26.jpg,./unit1/mmWave_data/mmWave_power_652.txt,29
314,./unit1/camera_data/image_BS1_6274_03_33_21.jpg,./unit1/mmWave_data/mmWave_power_1728.txt,17
315,./unit1/camera_data/image_BS1_4370_03_29_17.jpg,./unit1/mmWave_data/mmWave_power_1165.txt,55
316,./unit1/camera_data/image_BS1_3620_03_27_41.jpg,./unit1/mmWave_data/mmWave_power_911.txt,48
317,./unit1/camera_data/image_BS1_9859_03_41_04.jpg,./unit1/mmWave_data/mmWave_power_2385.txt,55
318,./unit1/camera_data/image_BS1_996_03_22_05.jpg,./unit1/mmWave_data/mmWave_power_243.txt,51
319,./unit1/camera_data/image_BS1_7851_03_36_43.jpg,./unit1/mmWave_data/mmWave_power_2054.txt,43
320,./unit1/camera_data/image_BS1_3626_03_27_42.jpg,./unit1/mmWave_data/mmWave_power_917.txt,44
321,./unit1/camera_data/image_BS1_2538_03_25_23.jpg,./unit1/mmWave_data/mmWave_power_623.txt,17
322,./unit1/camera_data/image_BS1_2583_03_25_28.jpg,./unit1/mmWave_data/mmWave_power_668.txt,36
323,./unit1/camera_data/image_BS1_3613_03_27_40.jpg,./unit1/mmWave_data/mmWave_power_906.txt,51
324,./unit1/camera_data/image_BS1_4310_03_29_09.jpg,./unit1/mmWave_data/mmWave_power_1106.txt,2
325,./unit1/camera_data/image_BS1_8117_03_37_17.jpg,./unit1/mmWave_data/mmWave_power_2151.txt,11
326,./unit1/camera_data/image_BS1_2818_03_25_58.jpg,./unit1/mmWave_data/mmWave_power_729.txt,52
327,./unit1/camera_data/image_BS1_9292_03_39_51.jpg,./unit1/mmWave_data/mmWave_power_2262.txt,26
328,./unit1/camera_data/image_BS1_9848_03_41_02.jpg,./unit1/mmWave_data/mmWave_power_2375.txt,59
329,./unit1/camera_data/image_BS1_3641_03_27_44.jpg,./unit1/mmWave_data/mmWave_power_932.txt,30
330,./unit1/camera_data/image_BS1_3617_03_27_41.jpg,./unit1/mmWave_data/mmWave_power_908.txt,48
331,./unit1/camera_data/image_BS1_2628_03_25_34.jpg,./unit1/mmWave_data/mmWave_power_713.txt,62
332,./unit1/camera_data/image_BS1_8074_03_37_12.jpg,./unit1/mmWave_data/mmWave_power_2108.txt,46
333,./unit1/camera_data/image_BS1_4311_03_29_09.jpg,./unit1/mmWave_data/mmWave_power_1107.txt,3
334,./unit1/camera_data/image_BS1_9870_03_41_05.jpg,./unit1/mmWave_data/mmWave_power_2396.txt,51
335,./unit1/camera_data/image_BS1_8085_03_37_13.jpg,./unit1/mmWave_data/mmWave_power_2119.txt,39
336,./unit1/camera_data/image_BS1_5891_03_32_32.jpg,./unit1/mmWave_data/mmWave_power_1605.txt,3
337,./unit1/camera_data/image_BS1_4327_03_29_11.jpg,./unit1/mmWave_data/mmWave_power_1122.txt,14
338,./unit1/camera_data/image_BS1_2582_03_25_28.jpg,./unit1/mmWave_data/mmWave_power_667.txt,34
339,./unit1/camera_data/image_BS1_6240_03_33_16.jpg,./unit1/mmWave_data/mmWave_power_1695.txt,46
340,./unit1/camera_data/image_BS1_2592_03_25_29.jpg,./unit1/mmWave_data/mmWave_power_677.txt,39
341,./unit1/camera_data/image_BS1_984_03_22_04.jpg,./unit1/mmWave_data/mmWave_power_232.txt,59
342,./unit1/camera_data/image_BS1_3627_03_27_42.jpg,./unit1/mmWave_data/mmWave_power_918.txt,43
343,./unit1/camera_data/image_BS1_4111_03_28_44.jpg,./unit1/mmWave_data/mmWave_power_1078.txt,26
344,./unit1/camera_data/image_BS1_6839_03_34_33.jpg,./unit1/mmWave_data/mmWave_power_1883.txt,23
345,./unit1/camera_data/image_BS1_1274_03_22_41.jpg,./unit1/mmWave_data/mmWave_power_339.txt,17
346,./unit1/camera_data/image_BS1_9295_03_39_51.jpg,./unit1/mmWave_data/mmWave_power_2265.txt,22
347,./unit1/camera_data/image_BS1_2022_03_24_17.jpg,./unit1/mmWave_data/mmWave_power_485.txt,21
348,./unit1/camera_data/image_BS1_8112_03_37_16.jpg,./unit1/mmWave_data/mmWave_power_2146.txt,14
349,./unit1/camera_data/image_BS1_2023_03_24_17.jpg,./unit1/mmWave_data/mmWave_power_486.txt,21
350,./unit1/camera_data/image_BS1_6829_03_34_32.jpg,./unit1/mmWave_data/mmWave_power_1873.txt,36
351,./unit1/camera_data/image_BS1_5375_03_31_25.jpg,./unit1/mmWave_data/mmWave_power_1501.txt,42
352,./unit1/camera_data/image_BS1_4329_03_29_11.jpg,./unit1/mmWave_data/mmWave_power_1124.txt,17
353,./unit1/camera_data/image_BS1_1067_03_22_15.jpg,./unit1/mmWave_data/mmWave_power_314.txt,3
354,./unit1/camera_data/image_BS1_2820_03_25_59.jpg,./unit1/mmWave_data/mmWave_power_731.txt,51
355,./unit1/camera_data/image_BS1_9521_03_40_20.jpg,./unit1/mmWave_data/mmWave_power_2347.txt,42
356,./unit1/camera_data/image_BS1_9883_03_41_07.jpg,./unit1/mmWave_data/mmWave_power_2408.txt,39
357,./unit1/camera_data/image_BS1_7835_03_36_41.jpg,./unit1/mmWave_data/mmWave_power_2040.txt,26
358,./unit1/camera_data/image_BS1_9317_03_39_54.jpg,./unit1/mmWave_data/mmWave_power_2285.txt,5
359,./unit1/camera_data/image_BS1_2563_03_25_26.jpg,./unit1/mmWave_data/mmWave_power_648.txt,26
360,./unit1/camera_data/image_BS1_594_03_21_14.jpg,./unit1/mmWave_data/mmWave_power_134.txt,14
361,./unit1/camera_data/image_BS1_5931_03_32_37.jpg,./unit1/mmWave_data/mmWave_power_1644.txt,37
362,./unit1/camera_data/image_BS1_9518_03_40_20.jpg,./unit1/mmWave_data/mmWave_power_2344.txt,40
363,./unit1/camera_data/image_BS1_4359_03_29_15.jpg,./unit1/mmWave_data/mmWave_power_1154.txt,45
364,./unit1/camera_data/image_BS1_2509_03_25_19.jpg,./unit1/mmWave_data/mmWave_power_594.txt,3
365,./unit1/camera_data/image_BS1_9263_03_39_47.jpg,./unit1/mmWave_data/mmWave_power_2235.txt,57
366,./unit1/camera_data/image_BS1_9491_03_40_16.jpg,./unit1/mmWave_data/mmWave_power_2317.txt,18
367,./unit1/camera_data/image_BS1_7823_03_36_40.jpg,./unit1/mmWave_data/mmWave_power_2028.txt,14
368,./unit1/camera_data/image_BS1_9293_03_39_51.jpg,./unit1/mmWave_data/mmWave_power_2263.txt,23
369,./unit1/camera_data/image_BS1_5353_03_31_23.jpg,./unit1/mmWave_data/mmWave_power_1479.txt,20
370,./unit1/camera_data/image_BS1_8126_03_37_18.jpg,./unit1/mmWave_data/mmWave_power_2160.txt,3
371,./unit1/camera_data/image_BS1_6288_03_33_23.jpg,./unit1/mmWave_data/mmWave_power_1741.txt,6
372,./unit1/camera_data/image_BS1_8065_03_37_10.jpg,./unit1/mmWave_data/mmWave_power_2099.txt,51
373,./unit1/camera_data/image_BS1_6508_03_33_51.jpg,./unit1/mmWave_data/mmWave_power_1791.txt,32
374,./unit1/camera_data/image_BS1_1022_03_22_09.jpg,./unit1/mmWave_data/mmWave_power_269.txt,37
375,./unit1/camera_data/image_BS1_8630_03_38_24.jpg,./unit1/mmWave_data/mmWave_power_2222.txt,52
376,./unit1/camera_data/image_BS1_7845_03_36_42.jpg,./unit1/mmWave_data/mmWave_power_2050.txt,39
377,./unit1/camera_data/image_BS1_2629_03_25_34.jpg,./unit1/mmWave_data/mmWave_power_714.txt,62
378,./unit1/camera_data/image_BS1_1026_03_22_09.jpg,./unit1/mmWave_data/mmWave_power_273.txt,34
379,./unit1/camera_data/image_BS1_2043_03_24_19.jpg,./unit1/mmWave_data/mmWave_power_506.txt,47
380,./unit1/camera_data/image_BS1_8577_03_38_17.jpg,./unit1/mmWave_data/mmWave_power_2170.txt,4
381,./unit1/camera_data/image_BS1_9462_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2289.txt,4
382,./unit1/camera_data/image_BS1_3671_03_27_47.jpg,./unit1/mmWave_data/mmWave_power_960.txt,4
383,./unit1/camera_data/image_BS1_5374_03_31_25.jpg,./unit1/mmWave_data/mmWave_power_1500.txt,39
384,./unit1/camera_data/image_BS1_7855_03_36_44.jpg,./unit1/mmWave_data/mmWave_power_2058.txt,47
385,./unit1/camera_data/image_BS1_5938_03_32_38.jpg,./unit1/mmWave_data/mmWave_power_1650.txt,44
386,./unit1/camera_data/image_BS1_5886_03_32_31.jpg,./unit1/mmWave_data/mmWave_power_1600.txt,2
387,./unit1/camera_data/image_BS1_2864_03_26_04.jpg,./unit1/mmWave_data/mmWave_power_773.txt,22
388,./unit1/camera_data/image_BS1_6843_03_34_34.jpg,./unit1/mmWave_data/mmWave_power_1887.txt,19
389,./unit1/camera_data/image_BS1_5397_03_31_28.jpg,./unit1/mmWave_data/mmWave_power_1523.txt,58
390,./unit1/camera_data/image_BS1_4080_03_28_39.jpg,./unit1/mmWave_data/mmWave_power_1049.txt,55
391,./unit1/camera_data/image_BS1_624_03_21_18.jpg,./unit1/mmWave_data/mmWave_power_164.txt,26
392,./unit1/camera_data/image_BS1_7853_03_36_43.jpg,./unit1/mmWave_data/mmWave_power_2056.txt,46
393,./unit1/camera_data/image_BS1_9873_03_41_06.jpg,./unit1/mmWave_data/mmWave_power_2398.txt,46
394,./unit1/camera_data/image_BS1_4087_03_28_40.jpg,./unit1/mmWave_data/mmWave_power_1056.txt,49
395,./unit1/camera_data/image_BS1_5926_03_32_36.jpg,./unit1/mmWave_data/mmWave_power_1639.txt,32
396,./unit1/camera_data/image_BS1_6475_03_33_47.jpg,./unit1/mmWave_data/mmWave_power_1760.txt,9
397,./unit1/camera_data/image_BS1_4076_03_28_39.jpg,./unit1/mmWave_data/mmWave_power_1045.txt,56
398,./unit1/camera_data/image_BS1_6805_03_34_29.jpg,./unit1/mmWave_data/mmWave_power_1849.txt,55
399,./unit1/camera_data/image_BS1_5958_03_32_40.jpg,./unit1/mmWave_data/mmWave_power_1669.txt,60
400,./unit1/camera_data/image_BS1_5341_03_31_21.jpg,./unit1/mmWave_data/mmWave_power_1467.txt,7
401,./unit1/camera_data/image_BS1_6281_03_33_22.jpg,./unit1/mmWave_data/mmWave_power_1735.txt,10
402,./unit1/camera_data/image_BS1_4137_03_28_47.jpg,./unit1/mmWave_data/mmWave_power_1102.txt,2
403,./unit1/camera_data/image_BS1_3622_03_27_41.jpg,./unit1/mmWave_data/mmWave_power_913.txt,47
404,./unit1/camera_data/image_BS1_1307_03_22_45.jpg,./unit1/mmWave_data/mmWave_power_372.txt,51
405,./unit1/camera_data/image_BS1_7828_03_36_40.jpg,./unit1/mmWave_data/mmWave_power_2033.txt,20
406,./unit1/camera_data/image_BS1_9919_03_41_12.jpg,./unit1/mmWave_data/mmWave_power_2443.txt,7
407,./unit1/camera_data/image_BS1_8073_03_37_11.jpg,./unit1/mmWave_data/mmWave_power_2107.txt,48
408,./unit1/camera_data/image_BS1_6507_03_33_51.jpg,./unit1/mmWave_data/mmWave_power_1790.txt,31
409,./unit1/camera_data/image_BS1_6263_03_33_19.jpg,./unit1/mmWave_data/mmWave_power_1717.txt,27
410,./unit1/camera_data/image_BS1_640_03_21_20.jpg,./unit1/mmWave_data/mmWave_power_180.txt,34
411,./unit1/camera_data/image_BS1_9306_03_39_52.jpg,./unit1/mmWave_data/mmWave_power_2274.txt,11
412,./unit1/camera_data/image_BS1_2580_03_25_28.jpg,./unit1/mmWave_data/mmWave_power_665.txt,32
413,./unit1/camera_data/image_BS1_5388_03_31_27.jpg,./unit1/mmWave_data/mmWave_power_1514.txt,51
414,./unit1/camera_data/image_BS1_4107_03_28_43.jpg,./unit1/mmWave_data/mmWave_power_1074.txt,28
415,./unit1/camera_data/image_BS1_1003_03_22_06.jpg,./unit1/mmWave_data/mmWave_power_250.txt,48
416,./unit1/camera_data/image_BS1_9543_03_40_23.jpg,./unit1/mmWave_data/mmWave_power_2369.txt,59
417,./unit1/camera_data/image_BS1_8634_03_38_24.jpg,./unit1/mmWave_data/mmWave_power_2226.txt,55
418,./unit1/camera_data/image_BS1_7816_03_36_39.jpg,./unit1/mmWave_data/mmWave_power_2021.txt,8
419,./unit1/camera_data/image_BS1_1014_03_22_08.jpg,./unit1/mmWave_data/mmWave_power_261.txt,42
420,./unit1/camera_data/image_BS1_9906_03_41_10.jpg,./unit1/mmWave_data/mmWave_power_2431.txt,19
421,./unit1/camera_data/image_BS1_9545_03_40_23.jpg,./unit1/mmWave_data/mmWave_power_2371.txt,60
422,./unit1/camera_data/image_BS1_8614_03_38_22.jpg,./unit1/mmWave_data/mmWave_power_2206.txt,37
423,./unit1/camera_data/image_BS1_2604_03_25_31.jpg,./unit1/mmWave_data/mmWave_power_689.txt,46
424,./unit1/camera_data/image_BS1_2057_03_24_21.jpg,./unit1/mmWave_data/mmWave_power_520.txt,60
425,./unit1/camera_data/image_BS1_7834_03_36_41.jpg,./unit1/mmWave_data/mmWave_power_2039.txt,26
426,./unit1/camera_data/image_BS1_2609_03_25_32.jpg,./unit1/mmWave_data/mmWave_power_694.txt,52
427,./unit1/camera_data/image_BS1_8063_03_37_10.jpg,./unit1/mmWave_data/mmWave_power_2097.txt,52
428,./unit1/camera_data/image_BS1_3619_03_27_41.jpg,./unit1/mmWave_data/mmWave_power_910.txt,48
429,./unit1/camera_data/image_BS1_2882_03_26_07.jpg,./unit1/mmWave_data/mmWave_power_791.txt,7
430,./unit1/camera_data/image_BS1_1309_03_22_46.jpg,./unit1/mmWave_data/mmWave_power_374.txt,49
431,./unit1/camera_data/image_BS1_8609_03_38_21.jpg,./unit1/mmWave_data/mmWave_power_2201.txt,32
432,./unit1/camera_data/image_BS1_5925_03_32_36.jpg,./unit1/mmWave_data/mmWave_power_1638.txt,31
433,./unit1/camera_data/image_BS1_5954_03_32_40.jpg,./unit1/mmWave_data/mmWave_power_1665.txt,55
434,./unit1/camera_data/image_BS1_2806_03_25_57.jpg,./unit1/mmWave_data/mmWave_power_717.txt,59
435,./unit1/camera_data/image_BS1_3655_03_27_45.jpg,./unit1/mmWave_data/mmWave_power_946.txt,17
436,./unit1/camera_data/image_BS1_6469_03_33_46.jpg,./unit1/mmWave_data/mmWave_power_1754.txt,3
437,./unit1/camera_data/image_BS1_6504_03_33_50.jpg,./unit1/mmWave_data/mmWave_power_1787.txt,29
438,./unit1/camera_data/image_BS1_5348_03_31_22.jpg,./unit1/mmWave_data/mmWave_power_1474.txt,14
439,./unit1/camera_data/image_BS1_4315_03_29_10.jpg,./unit1/mmWave_data/mmWave_power_1111.txt,4
440,./unit1/camera_data/image_BS1_2598_03_25_30.jpg,./unit1/mmWave_data/mmWave_power_683.txt,43
441,./unit1/camera_data/image_BS1_9315_03_39_53.jpg,./unit1/mmWave_data/mmWave_power_2283.txt,3
442,./unit1/camera_data/image_BS1_653_03_21_21.jpg,./unit1/mmWave_data/mmWave_power_193.txt,42
443,./unit1/camera_data/image_BS1_3660_03_27_46.jpg,./unit1/mmWave_data/mmWave_power_950.txt,13
444,./unit1/camera_data/image_BS1_648_03_21_21.jpg,./unit1/mmWave_data/mmWave_power_188.txt,39
445,./unit1/camera_data/image_BS1_1272_03_22_41.jpg,./unit1/mmWave_data/mmWave_power_337.txt,14
446,./unit1/camera_data/image_BS1_6476_03_33_47.jpg,./unit1/mmWave_data/mmWave_power_1761.txt,11
447,./unit1/camera_data/image_BS1_8581_03_38_17.jpg,./unit1/mmWave_data/mmWave_power_2174.txt,6
448,./unit1/camera_data/image_BS1_8083_03_37_13.jpg,./unit1/mmWave_data/mmWave_power_2117.txt,39
449,./unit1/camera_data/image_BS1_8593_03_38_19.jpg,./unit1/mmWave_data/mmWave_power_2186.txt,17
450,./unit1/camera_data/image_BS1_2833_03_26_00.jpg,./unit1/mmWave_data/mmWave_power_743.txt,42
451,./unit1/camera_data/image_BS1_1043_03_22_12.jpg,./unit1/mmWave_data/mmWave_power_290.txt,21
452,./unit1/camera_data/image_BS1_614_03_21_16.jpg,./unit1/mmWave_data/mmWave_power_154.txt,21
453,./unit1/camera_data/image_BS1_8089_03_37_14.jpg,./unit1/mmWave_data/mmWave_power_2123.txt,37
454,./unit1/camera_data/image_BS1_5893_03_32_32.jpg,./unit1/mmWave_data/mmWave_power_1607.txt,4
455,./unit1/camera_data/image_BS1_2017_03_24_16.jpg,./unit1/mmWave_data/mmWave_power_480.txt,14
456,./unit1/camera_data/image_BS1_8624_03_38_23.jpg,./unit1/mmWave_data/mmWave_power_2216.txt,45
457,./unit1/camera_data/image_BS1_9481_03_40_15.jpg,./unit1/mmWave_data/mmWave_power_2308.txt,13
458,./unit1/camera_data/image_BS1_6260_03_33_19.jpg,./unit1/mmWave_data/mmWave_power_1714.txt,33
459,./unit1/camera_data/image_BS1_5961_03_32_40.jpg,./unit1/mmWave_data/mmWave_power_1672.txt,60
460,./unit1/camera_data/image_BS1_6524_03_33_53.jpg,./unit1/mmWave_data/mmWave_power_1806.txt,39
461,./unit1/camera_data/image_BS1_623_03_21_17.jpg,./unit1/mmWave_data/mmWave_power_163.txt,26
462,./unit1/camera_data/image_BS1_6505_03_33_50.jpg,./unit1/mmWave_data/mmWave_power_1788.txt,29
463,./unit1/camera_data/image_BS1_3670_03_27_47.jpg,./unit1/mmWave_data/mmWave_power_959.txt,3
464,./unit1/camera_data/image_BS1_5890_03_32_31.jpg,./unit1/mmWave_data/mmWave_power_1604.txt,4
465,./unit1/camera_data/image_BS1_2006_03_24_15.jpg,./unit1/mmWave_data/mmWave_power_469.txt,2
466,./unit1/camera_data/image_BS1_6541_03_33_55.jpg,./unit1/mmWave_data/mmWave_power_1823.txt,51
467,./unit1/camera_data/image_BS1_8575_03_38_17.jpg,./unit1/mmWave_data/mmWave_power_2168.txt,3
468,./unit1/camera_data/image_BS1_1282_03_22_42.jpg,./unit1/mmWave_data/mmWave_power_347.txt,23
469,./unit1/camera_data/image_BS1_1036_03_22_11.jpg,./unit1/mmWave_data/mmWave_power_283.txt,26
470,./unit1/camera_data/image_BS1_5366_03_31_24.jpg,./unit1/mmWave_data/mmWave_power_1492.txt,33
471,./unit1/camera_data/image_BS1_5903_03_32_33.jpg,./unit1/mmWave_data/mmWave_power_1616.txt,13
472,./unit1/camera_data/image_BS1_9853_03_41_03.jpg,./unit1/mmWave_data/mmWave_power_2380.txt,55
473,./unit1/camera_data/image_BS1_565_03_21_10.jpg,./unit1/mmWave_data/mmWave_power_105.txt,2
474,./unit1/camera_data/image_BS1_2878_03_26_06.jpg,./unit1/mmWave_data/mmWave_power_787.txt,11
475,./unit1/camera_data/image_BS1_3643_03_27_44.jpg,./unit1/mmWave_data/mmWave_power_934.txt,29
476,./unit1/camera_data/image_BS1_2529_03_25_21.jpg,./unit1/mmWave_data/mmWave_power_614.txt,13
477,./unit1/camera_data/image_BS1_7836_03_36_41.jpg,./unit1/mmWave_data/mmWave_power_2041.txt,27
478,./unit1/camera_data/image_BS1_9924_03_41_12.jpg,./unit1/mmWave_data/mmWave_power_2447.txt,4
479,./unit1/camera_data/image_BS1_9907_03_41_10.jpg,./unit1/mmWave_data/mmWave_power_2432.txt,17
480,./unit1/camera_data/image_BS1_1039_03_22_11.jpg,./unit1/mmWave_data/mmWave_power_286.txt,23
481,./unit1/camera_data/image_BS1_1049_03_22_12.jpg,./unit1/mmWave_data/mmWave_power_296.txt,16
482,./unit1/camera_data/image_BS1_2855_03_26_03.jpg,./unit1/mmWave_data/mmWave_power_764.txt,27
483,./unit1/camera_data/image_BS1_1041_03_22_11.jpg,./unit1/mmWave_data/mmWave_power_288.txt,22
484,./unit1/camera_data/image_BS1_9524_03_40_21.jpg,./unit1/mmWave_data/mmWave_power_2350.txt,45
